voiceID,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed24.wav,203.49266026023363,50.27361735200074,10.453341149391305,0.028352093270455996,0.00014190192887262532,0.01512087641700253,0.017707984146123998,0.1699958583145972,1.4412927557487856,0.08827578463203736,0.13008641037831864,-436.3084,135.35397,-21.830091,64.41605,-21.299953,21.7243,-3.0631166,5.4847026,-0.45460603,-4.940021,4.0951433,-7.7727895,7.6513677,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed25.wav,273.11853514407284,103.53454296754826,11.537227000551404,0.024747089920856478,9.739913553456375e-05,0.009912509634449791,0.008721678747749666,0.12343597907053916,1.1840225951039989,0.051951745953043964,0.08923816460729346,-463.07727,103.83895,-27.98603,52.78595,-20.963577,27.034613,-1.8430214,10.339499,10.054005,4.974268,12.7792,-4.759657,9.727244,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed26.wav,205.81018858031743,61.89480484691935,10.613849075182173,0.029129153183378925,0.00014460094630545754,0.011060033427242955,0.01207868261477954,0.14431569117096235,1.2925812554969136,0.07480061324669371,0.09928826430147891,-442.57727,127.4774,-12.725111,62.46421,-20.509964,22.442125,-4.5111866,4.165806,0.83721656,3.452595,7.40974,-9.55591,8.424972,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed27.wav,212.15975348199575,93.93099169816008,10.138558492095786,0.02661972500089127,0.00013323112403098602,0.012941409028463928,0.014340977932828538,0.16574083032916756,1.5123089143217285,0.08811819184717011,0.12323993298923211,-429.73804,149.85732,-19.861273,55.81679,-34.80429,22.785734,-6.861289,4.3430324,-4.936999,-2.9922967,12.709145,-6.439925,9.258797,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed28.wav,198.8380067954309,52.63767658416754,11.826505076122015,0.025142222255574796,0.00012848182664729663,0.01246625327059142,0.01280956647016847,0.13528426682593234,1.3116946618112022,0.06516501431690447,0.09351927722340463,-416.29626,128.81339,-23.0906,66.32193,-24.091778,24.324139,-10.6538725,-0.9777313,0.01305995,-3.2258208,8.964715,-7.393137,6.6216435,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed29.wav,228.58208473040565,84.0683969482804,8.675095082206418,0.040835240148824545,0.0001830542934011033,0.019672538213295093,0.017540025982114626,0.13219591538502287,1.201313393150478,0.06264155044617695,0.08865350985067882,-423.69586,131.17726,-15.673376,65.29367,-34.114704,23.503847,-7.5515347,-1.9172429,-3.6038282,-2.7537339,3.476082,-7.365433,13.047883,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B1LBULCAAS94M100120171023_trimmed30.wav,206.0266905517075,133.26366660438748,5.962104510416854,0.04912607686753911,0.00028770025828377056,0.027494716355241273,0.02909166894864217,0.22065025376830869,1.7293128098095774,0.1258604591302989,0.18916148650991027,-461.64963,134.3645,-23.783949,73.45098,-26.095463,34.69921,-9.258277,12.069066,6.5911098,4.9030495,13.080656,-9.131564,9.780876,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed0.wav,256.29008247221253,135.54624847571708,8.465096791519475,0.05102522422542134,0.00022305622244439183,0.022955071096556676,0.024100137414891448,0.1263603269372024,1.2087067509852192,0.0682090731096056,0.10410027858591941,-443.61972,130.58646,-21.983812,49.36732,-27.389473,22.609749,3.4983394,13.715824,3.0360107,-0.40239835,13.452799,-6.1378255,8.969713,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed1.wav,157.64003101641666,60.17291338047234,5.735109914682793,0.04216057880062048,0.00027090745670083104,0.017991392155462124,0.02038024796723793,0.19719049680184503,1.6083884436702645,0.1004904820073479,0.1333698621043233,-455.43008,134.04065,-14.083287,69.37663,-25.542406,22.94794,1.2667339,16.623081,1.095024,-1.9005708,7.648391,-10.701506,11.321027,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed2.wav,201.4201635682416,101.58619706440551,6.397632699209052,0.04199515401256438,0.00022322270088788283,0.0157458440474008,0.018239466392210028,0.17457165239537137,1.4735940308627138,0.09168819827691443,0.12257282802162073,-439.85175,145.81607,-25.891602,64.64147,-28.78639,25.509083,-4.9040856,6.820273,-3.8783486,-1.9615536,13.895668,-7.6976814,9.504052,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed3.wav,256.71849571244707,141.79837031370707,7.971568583832786,0.04346529057356388,0.00018494006024968824,0.020422494884281894,0.02308435951550772,0.1656848712960112,1.4799447998298985,0.09918051200715547,0.14004274145751983,-482.63626,114.14524,-18.335445,61.41007,-21.224884,31.73337,0.5777741,14.015275,5.637462,3.447684,7.7033763,-7.305677,12.639788,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed4.wav,189.36375526466844,94.38626043313866,7.975409210897429,0.03488152772348803,0.00019413711407972978,0.016241467913749707,0.016305961090503526,0.18949811081799364,1.6599967309782262,0.09413299204082015,0.12523158930434702,-444.3039,144.22626,-31.959864,68.08704,-31.60129,29.709713,-10.950798,6.693386,3.4186652,1.3447195,12.991135,-8.374063,10.618249,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed5.wav,235.31400879651468,147.6644422056467,7.270957012584311,0.05193195400380901,0.0002609414180280982,0.02496323128945572,0.027006072299826923,0.22382136887740248,1.7417250263315618,0.12227183825521379,0.14600847049627977,-477.9037,115.268814,-23.583067,69.91572,-26.734352,32.740765,-2.892228,20.192835,5.5359683,2.0498457,10.679492,-9.885715,13.170321,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed6.wav,184.7717203960005,104.02391046328805,6.900799537563045,0.034634926573574684,0.00019518572600377685,0.01392582685315238,0.01534565248160561,0.1880613935636911,1.6113412203039483,0.10417060782265437,0.11729978605483213,-440.24966,152.65805,-29.139067,58.268963,-23.762777,26.018492,-5.242861,13.213016,5.481752,-3.535412,8.573949,-7.08091,7.4117637,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed7.wav,279.67474522786614,147.39877408920546,8.084132346732458,0.05364047528880412,0.00021446455083548596,0.027945566820770647,0.029700705373368042,0.1596506852830877,1.592037528143818,0.0692128106534393,0.12824211540728309,-480.56552,96.91013,-13.762945,46.940342,-14.502804,26.039679,3.7943153,19.172144,11.143269,5.8027635,11.742776,-4.3465614,8.751377,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed8.wav,227.7745817174001,78.08253151596341,7.05798397509112,0.036021539269983735,0.0001644689136548523,0.01756159427663272,0.014933684942987947,0.13660818130349722,1.166362300543063,0.07146286656277888,0.09757008225733929,-413.75986,121.670296,-33.60083,62.873962,-47.415817,30.46815,-9.893706,7.841161,-1.5467848,2.44317,13.871259,-4.445533,13.9384365,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed9.wav,162.28644927654025,78.3535939279465,6.456167683242883,0.025474369230453393,0.00016723663516057246,0.011481433305173056,0.01035571975582162,0.15647322862547638,1.516204472562679,0.09085222251806213,0.10583773548036342,-456.39996,122.20912,-21.732975,68.337364,-23.990139,29.85242,-3.1452081,12.910184,0.59145,0.43552682,6.6044497,-8.945931,15.244123,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed10.wav,197.8275798787762,105.91954277924631,7.1918132376822745,0.02954756822431127,0.00016090622048199886,0.013078618184558136,0.013296742145080092,0.15922798861760962,1.4936688948525358,0.08036467477883327,0.10159121430940166,-451.7372,124.20029,-20.08476,52.722958,-22.771608,21.92126,-4.6226745,8.579572,5.242628,-1.1378684,11.593446,-6.3961883,9.98639,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed11.wav,254.58448062608247,162.31921085566825,8.370462185788076,0.047576743908367074,0.00021499338886883892,0.021606088551958055,0.024365290582113334,0.2242080591177569,1.7968798098774565,0.12626019910877873,0.1896632119420941,-491.4039,119.40577,-27.229736,62.983124,-25.790121,35.35837,-8.271696,14.3608265,8.958177,6.9321218,16.301813,-6.71592,13.796297,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed12.wav,248.7756723345027,89.26556310428914,12.52711160733835,0.03295110919144382,0.00013837563302769064,0.015621851918902925,0.016340229159495682,0.12831171135983196,1.1970313221198938,0.057168725486477105,0.09986471913987943,-430.718,123.249504,-24.501616,58.47569,-22.603533,25.939121,-10.762608,6.265173,3.8394225,-3.1186502,9.820721,-8.309885,4.790299,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed13.wav,166.59265906476793,33.77727175931181,7.553949119117583,0.0224780126099575,0.00013491038525209273,0.012365387347191316,0.012181590895441005,0.16761748105954422,1.5135544272912926,0.08448374530739935,0.10210953400470199,-441.2017,145.9772,-22.111906,56.956966,-24.463211,22.572628,-4.077317,14.559063,-0.9377145,-3.7229228,7.4175167,-6.0026016,12.151417,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed14.wav,179.12409706850838,18.408274731896814,9.164060518312228,0.03717454521505034,0.00020783305540181537,0.01671356619725148,0.019263814177663888,0.1474553588060388,1.3848592042289989,0.062313111527524945,0.09353501894488869,-425.11826,150.85782,-25.442215,75.65005,-28.285927,23.26534,-7.4539557,-5.2449903,-5.4091897,0.76891756,6.0988226,-8.260457,11.770371,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed15.wav,179.09368733355467,101.61121889984861,9.677151008153308,0.022448743912694535,0.00013037272246699974,0.010558034233196874,0.012033536927693963,0.17378623754820838,1.4702385833796625,0.10519540995395044,0.12858645618672468,-469.99588,133.02592,-12.957531,65.22952,-20.207237,30.533003,-0.31711465,15.142105,3.7586453,0.6868848,4.455395,-11.622908,11.100926,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed16.wav,176.71272403502473,90.62035283485575,8.753604378233314,0.04009095515788909,0.00022811852250240953,0.017810061568221305,0.019859074998445473,0.153841821288283,1.430084551634917,0.0708818146520982,0.11461809137285653,-454.5156,121.388214,-18.577751,62.815964,-12.238152,21.034134,-3.4733644,10.172811,5.64116,5.597659,7.4818454,-9.708277,10.8929615,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed17.wav,210.27126513172738,94.1310429971948,10.9120536231354,0.027083436374671366,0.0001332318426873426,0.011631718210499912,0.011786741294963512,0.09376824639251802,1.0253223615894893,0.04022476725806208,0.06255027676685045,-447.80283,112.81401,-25.13197,46.1363,-15.81673,17.760069,-2.111999,8.73222,5.2950864,3.7459602,11.074538,-2.181827,11.377134,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed18.wav,209.09125316279238,103.01333415619366,8.525682569774393,0.032755422356129875,0.00016207226909248148,0.014314966388694374,0.014245995020294134,0.1681356150592727,1.5053983155622697,0.08713767492978206,0.13679785624024932,-429.77484,129.93542,-31.787807,64.35269,-34.809914,23.649023,-7.081548,6.1588883,2.504368,4.761712,17.569366,-5.6608863,8.54139,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed19.wav,271.1630686751882,112.46866405516023,10.413873714438187,0.037323116693976886,0.0001448438482388182,0.017463253297379643,0.01608839609465697,0.15404423082624596,1.4129881280741645,0.06125482890403017,0.10904406043280636,-435.4401,121.96322,-23.52726,54.36737,-28.197033,21.866526,-3.7498531,3.7893367,5.277283,4.108186,10.640599,-8.185846,4.8382053,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed20.wav,252.8589473214512,117.08636597335891,9.60126735131703,0.029356438660064217,0.00012758518548529717,0.01393496219181344,0.016006472580880074,0.18144948644334405,1.575968052110127,0.08517981806200926,0.16146187259130174,-464.2075,124.4682,-12.405539,57.099964,-18.129742,26.70111,-4.516884,12.077087,4.2364864,-2.0147953,3.2633438,-7.4042683,9.111083,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed21.wav,226.43547658779133,109.58463309492751,5.999527907725668,0.0446851606855013,0.00021588784873832387,0.016913551424116584,0.019102399385164847,0.14838292909757536,1.3390543611897225,0.06604788614943553,0.10326526879140836,-428.75314,119.47164,-27.791805,85.21781,-24.854454,28.394121,-10.178318,9.390975,0.9793766,-1.4595857,9.712747,-12.130845,10.552611,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed22.wav,248.57222791121512,124.42789518147137,9.526333103148366,0.03738125257182597,0.00016692590567932448,0.015556512133456463,0.01578989302945273,0.14032460665297192,1.2832056240912801,0.06335160493883493,0.09964196447612501,-468.1826,100.232086,-17.83672,60.535175,-22.13247,29.08891,-1.0963713,9.24174,6.3263836,6.465767,10.36667,-7.777602,10.724188,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed23.wav,214.59499385500877,97.16136254330536,8.176572080269455,0.03774213172620117,0.0001887341002861545,0.018097170359039693,0.019112621192521644,0.178752682370677,1.4669868811857103,0.09378228458749827,0.12903830504235378,-449.16336,131.4802,-17.463223,68.87017,-20.128462,20.163715,-7.410101,5.8782134,3.2906568,-1.0452441,4.674117,-5.799585,10.773183,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed24.wav,260.31053364022966,110.86206645416775,8.972377297165274,0.030963095477684187,0.00012207079598194233,0.013513641435779787,0.01621122005141025,0.17238979105048755,1.4368355408975773,0.08409916490544891,0.11932627508086376,-446.7886,124.52311,-29.772423,58.101707,-30.943026,31.502256,-6.7425056,12.366519,5.552183,-0.061124634,11.631755,-5.5477166,6.3335924,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed25.wav,199.53708121315472,31.91243730628021,10.263275815343176,0.01817622375409294,9.128628205972945e-05,0.006831781816632886,0.008154331849067989,0.10924740063226138,1.0176125376997416,0.050219054388424604,0.0829957655927608,-401.81192,117.78807,-32.98788,85.07076,-40.074814,27.915684,-8.870227,5.404562,-4.538102,3.8768682,8.668919,-13.014287,8.1209345,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed26.wav,165.18031380541342,59.55485935290486,8.589995936787783,0.024221249037599847,0.00015080014929199465,0.010653962769462962,0.011826892164060755,0.16602917558823746,1.5328453310490393,0.08702665622870788,0.11703794688021742,-446.1485,127.01034,-16.495628,63.241188,-22.096306,25.657284,-1.6796348,9.141663,0.923082,1.3008611,7.7070827,-7.634653,11.3729725,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed27.wav,206.7575898324615,102.87402000735074,9.1249919763716,0.03300587648356425,0.0001696934794781186,0.015601878467198528,0.017354900906950833,0.1593738871507672,1.4723168639658266,0.08009030067596053,0.11416391733257722,-440.28067,136.22966,-20.120914,55.47076,-31.463114,23.68961,-6.7140574,11.558194,-0.65974766,-3.8714035,14.023056,-5.7203403,8.273758,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed28.wav,221.01058002239802,117.18187065125936,8.888995367131784,0.03451782459482907,0.00016008369055192838,0.01749691859894052,0.0192238184361916,0.1531438830177463,1.444550882719731,0.07252883050903075,0.11719050434684762,-436.21674,121.70254,-19.4286,59.31845,-19.96775,19.866674,-3.2903035,1.6416748,2.3060503,2.5682905,8.87042,-6.191092,9.749193,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed29.wav,220.05667127661815,79.73843182022053,8.10161434571882,0.027355150965737984,0.00012921302004922634,0.010192818972983972,0.00934468363549298,0.13352012314683814,1.1395325903855031,0.05416635505202442,0.08096241775161525,-409.71628,129.08517,-20.54991,72.54314,-37.594597,24.581459,-6.7676497,3.7281902,-1.7175704,-4.4572134,3.1670432,-7.8756943,13.340987,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\B2LBULCAAS94M100120171023_trimmed30.wav,205.59762595093875,159.41853266041696,5.651022699158111,0.06063313250333175,0.0003417604140975743,0.035789004813926,0.03305659473466814,0.18749460644571578,1.6898184171316,0.11836815142559481,0.12950895463582887,-465.4419,135.46753,-30.242672,78.69859,-28.82737,37.681458,-9.173555,15.075423,9.74611,8.640014,15.685111,-7.7398815,11.568833,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\PR1LBULCAAS94M100120171023_trimmed0.wav,200.95629778427303,84.85858593794119,10.392245172135711,0.033382305214219615,0.00016878870285645114,0.013787633534186603,0.015912090768772785,0.14305795126277812,1.1815486019927877,0.06971504591661216,0.10111869668079339,-465.15048,115.36078,-0.8429626,47.35386,-15.987477,19.288044,5.704309,11.982611,10.145594,6.688589,12.746948,-4.3942327,6.263772,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\PR1LBULCAAS94M100120171023_trimmed1.wav,221.85468028931433,111.62596660034694,8.585549067133247,0.04035532916475965,0.00018944987109230385,0.019312241869929726,0.01563087184389221,0.14336258049817793,1.3722567973562243,0.06209728988923721,0.10052877165658404,-455.3176,108.384346,-16.824041,49.191208,-19.90305,24.990213,4.590002,15.405958,11.913891,6.2293806,16.329212,-3.6009276,8.26058,0
dataset2\test\youngHealthyControl\Nicolas M\trimmed\PR1LBULCAAS94M100120171023_trimmed2.wav,215.91971141872253,112.62733884794993,10.483356579320278,0.032681838412312605,0.0001588285617611029,0.014269705160528022,0.01475183785028934,0.1372451562175852,1.316839274131586,0.07067684968085994,0.11468452211376357,-481.81915,121.923965,-24.031927,58.194244,-18.345722,23.469454,-5.7667503,14.443912,9.789619,4.291512,10.825691,-6.6158185,11.576491,0
